Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
23,21.47265,0,254.9019,129.52343848882683,1
23,21.4422,0,255.3083,129.52343848882683,1
23,23.25473,0,222.6012,225.21817202747977,1
23,20.8064,0,185.7053,152.556679490709,1
23,19.96344,0,163.7302,110.11131854705043,1
23,23.24871,0,211.8975,225.21817202747977,1
23,19.91384,0,196.1902,131.24750444947773,1
23,19.34771,0,211.8109,209.36599412896075,1
23,20.44779,0,174.0318,124.65943545862034,1
23,23.66412,0,226.3184,145.85454102728536,1
23,29.25885,0,366.7578,87.62468438861228,1
23,22.63021,0,241.7978,158.32771046663834,1
23,21.45104,0,205.1655,129.52343848882683,1
23,18.06699,0,136.3821,156.5272797267231,1
23,20.54062,0,165.4078,124.65943545862034,1
23,18.67667,0,121.1203,153.6148012887387,1
23,17.27464,0,84.60732,140.57285524406814,1
23,15.31894,0,79.51052,104.77600406767142,1
23,18.37265,0,129.1473,253.17062077834052,1
23,14.22755,0,104.218,108.38323162980907,1
23,14.0188,0,75.2418,88.18481783351419,1
23,12.60862,0,58.79037,85.25628609875197,1
23,12.8117,0,57.29904,80.00035036873294,1
23,13.36915,0,53.25926,74.78172494318449,1
23,11.57739,0,41.21673,73.59933011087146,1
23,9.483219,0,36.06936,36.630001505895315,1
23,8.088875,0,23.88285,63.12460844746644,1
23,5.003756,0,18.9376,22.14245893886601,1
23,6.560229,0,19.97154,35.50007914505378,1
23,6.419557,0,20.42527,30.222192377908108,1
23,6.301,0,21.80804,28.354485673246213,1
23,7.174104,0,25.8738,38.84479436603684,1
23,10.60973,0,30.823,85.99568553314302,1
23,12.85704,0,38.8732,84.6738145884242,1
23,9.368994,0,27.27502,76.87748306954089,1
23,6.264961,0,21.4808,23.78909812143321,1
23,6.748681,0,25.20402,34.24867352380049,1
23,5.90063,0,25.48726,18.781421568197885,1
23,9.825196,0,38.05923,54.38771741673707,1
23,8.417369,0,35.77901,44.41493426937592,1
23,9.096063,0,37.55649,38.838453164867765,1
23,15.07346,0,69.6985,108.70329411994999,1
23,15.01665,0,81.70721,130.30208992474365,1
23,12.78673,0,68.77389,76.29878823341114,1
23,12.77164,0,76.25479,76.29878823341114,1
23,12.29668,0,89.9033,75.05826617098506,1
23,12.94304,0,85.36372,78.04707137839404,1
23,12.45042,0,129.9164,75.05826617098506,1
23,13.6016,0,107.0156,79.03146076276663,1
23,16.77048,0,135.8907,138.45825028303014,1
23,13.20768,0,117.8002,58.43052267097528,1
23,13.7039,0,123.4371,99.71039423233556,1
23,18.41432,0,156.6396,253.17062077834052,1
23,18.16324,0,150.1013,149.8440877721033,1
23,17.1288,0,115.3877,131.83414626603195,1
23,19.62826,0,160.7621,167.06074651372057,1
23,20.88237,0,164.5238,145.54338895408483,1
23,20.68092,0,152.7675,153.6187853676984,1
23,21.92052,0,194.9087,145.89006239232424,1
23,20.61024,0,158.5379,189.87873786664213,1
23,21.49982,0,214.1453,149.08816391726197,1
23,21.50637,0,190.2097,149.08816391726197,1
23,22.73052,0,216.7225,189.09864593181283,1
23,22.05147,0,199.1205,149.06962796835353,1
23,21.52146,0,200.5143,125.4006951368082,1
23,22.47472,0,222.2703,170.98182168244387,1
23,20.23574,0,200.8957,134.27253938534815,1
23,17.87452,0,151.3155,176.07781225256852,1
23,18.49563,0,168.5064,197.99619640221968,1
23,20.58854,0,215.1992,202.12860544437987,1
23,19.61247,0,171.9951,199.41538837932742,1
23,19.335,0,166.0274,197.17698556127561,1
23,19.66293,0,174.5907,187.1015300003829,1
23,19.58164,0,156.0839,199.41538837932742,1
23,19.78375,0,174.412,213.1614927091351,1
23,17.09455,0,131.3575,126.02007022815933,1
23,16.67944,0,111.8267,216.5827120220026,1
23,17.96745,0,134.1226,171.41091385157458,1
23,13.89095,0,82.82053,64.24296253901315,1
23,11.87409,0,45.20498,79.71010105761647,1
23,12.60418,0,39.93157,78.45239062437417,1
23,10.09577,0,31.21819,62.87365759337545,1
23,10.41126,0,36.87607,40.48231866197468,1
23,9.293479,0,37.78829,80.61923882272103,1
23,11.54583,0,53.09186,73.64578787296979,1
23,15.33711,0,61.47743,106.19263900947999,1
23,14.17346,0,55.84778,94.80845894671076,1
23,19.45951,0,58.87105,217.5454121460441,1
23,15.16326,0,57.47232,88.76862642027598,1
23,13.45393,0,57.85492,73.23631359041309,1
23,15.10177,0,64.62178,99.54501820388225,1
23,13.70472,0,58.0094,99.71039423233556,1
23,13.94576,0,59.35432,78.38454586698668,1
23,16.86346,0,66.14747,115.70391315251256,1
23,21.02661,0,86.02809,130.21460552699514,1
23,23.18715,0,107.2051,247.57090748170197,1
23,18.72868,0,113.3531,153.6148012887387,1
23,23.93913,0,139.799,447.6852567423992,1
23,25.37812,0,166.8029,257.9036045501514,1
23,18,0,126.6583,155.2507091146011,1
23,20.96362,0,130.7821,143.06857988775508,1
23,20.82306,0,131.1496,143.70107490207172,1
23,18.62879,0,134.7118,237.77741724563865,1
23,19.73737,0,143.6137,208.254310699044,1
23,20.31484,0,141.3326,137.38958502130023,1
23,21.39884,0,137.5797,127.13753342816759,1
23,20.93895,0,131.6972,308.07347713236874,1
23,20.35052,0,134.2166,150.12553951471952,1
23,21.33598,0,142.8873,132.71955530881246,1
23,19.65953,0,150.3391,187.1015300003829,1
23,19.54001,0,140.9898,209.45507222331645,1
23,18.15338,0,115.672,149.8440877721033,1
23,8.855276,0,31.56489,41.254726749683,1
23,11.16619,0,31.4695,63.34809452356066,1
23,11.13379,0,53.47512,63.00488999650698,1
23,12.25085,0,58.82405,78.60604571910683,1
23,21.58257,0,135.1356,125.4006951368082,1
23,20.22435,0,154.8779,134.27253938534815,1
23,20.41565,0,203.8076,155.11243198982083,1
23,22.96465,0,202.4247,231.4840690953487,1
23,20.75682,0,256.3012,180.0597606048319,1
23,23.1603,0,200.0185,260.45832507893357,1
23,23.04735,0,302.8605,254.11067352045913,1
23,20.31542,0,292.667,137.38958502130023,1
23,20.01445,0,278.0184,105.36252806982213,1
23,17.19312,0,254.1071,131.83414626603195,1
23,20.20914,0,273.2425,134.27253938534815,1
23,20.42414,0,245.7479,155.11243198982083,1
23,18.75854,0,215.7504,153.6148012887387,1
23,19.73702,0,257.479,208.254310699044,1
23,23.14208,0,159.6439,292.5037737740793,1
23,20.08205,0,208.2176,105.36252806982213,1
23,15.84482,0,193.8697,130.92482702423294,1
23,19.19467,0,87.36218,180.77816829478923,1
23,14.08503,0,74.29282,93.1034666838648,1
23,15.90935,0,61.49376,138.54146361017536,1
23,15.05999,0,58.22816,116.52581224380884,1
23,11.52169,0,32.21715,75.62971965125979,1
23,13.03322,0,33.1585,62.23244979116572,1
23,15.22707,0,38.75864,99.33122772487164,1
23,13.03281,0,48.30853,62.23244979116572,1
23,15.21431,0,59.85457,101.64728922190191,1
23,14.91917,0,64.07927,131.02841241717596,1
23,14.92549,0,83.22793,136.21407536205461,1
23,16.24729,0,114.3962,160.97421575515912,1
23,18.81714,0,108.7081,161.35700253708083,1
23,20.44389,0,106.6067,135.87724779960135,1
23,19.23348,0,100.8291,180.77816829478923,1
23,19.34732,0,111.9049,209.36599412896075,1
23,16.10246,0,113.4719,161.32311588391192,1
23,19.84495,0,158.4885,145.010066952692,1
23,22.61757,0,124.862,158.32771046663834,1
23,19.73446,0,93.6585,208.254310699044,1
23,20.43554,0,77.35325,161.72925560005766,1
23,19.43887,0,100.289,206.53848866160027,1
23,25.70392,0,129.8283,55.89382013447667,1
23,27.96792,0,202.2927,82.39955302341964,1
23,23.80801,0,282.0895,81.99023151774314,1
23,20.87241,0,119.655,140.06563839954393,1
23,20.6072,0,106.1689,185.9191556481051,1
23,20.8669,0,162.5038,140.06563839954393,1
23,19.05052,0,156.0754,209.5863682502837,1
23,19.57508,0,58.14923,205.92578903573911,1
23,18.74455,0,70.98804,153.6148012887387,1
23,23.63182,0,78.39703,283.7021709503261,1
23,20.2533,0,246.1654,134.27253938534815,1
23,22.37663,0,169.2991,165.7553296756593,1
23,21.75781,0,90.98945,137.12322129969988,1
23,22.69574,0,111.6069,189.09864593181283,1
23,20.13101,0,218.2338,108.81510889859271,1
23,19.00863,0,205.7638,206.17134854725617,1
23,18.21136,0,275.4518,162.98001556837767,1
23,17.5237,0,170.1737,210.49501584820808,1
23,16.00644,0,97.94126,193.2878203322311,1
23,16.6404,0,38.70966,209.68560217080187,1
23,15.05862,0,47.4289,116.52581224380884,1
23,13.04837,0,42.98604,62.9842588580736,1
23,10.67094,0,37.73698,69.87562736252423,1
23,12.67781,0,29.02514,72.67671252984056,1
23,13.16429,0,35.65381,70.68911265652227,1
23,15.06912,0,67.00978,108.70329411994999,1
23,12.72,0,66.94355,71.78545677686634,1
23,15.04757,0,83.17795,134.257038099252,1
23,17.03536,0,101.1983,111.22722114869659,1
23,17.47119,0,106.4426,187.2714407811117,1
23,15.13742,0,102.0834,109.44477267718003,1
23,18.45188,0,107.1059,253.17062077834052,1
23,18.27289,0,112.1231,232.32636877951697,1
23,20.30824,0,114.8912,137.38958502130023,1
23,21.55696,0,112.4603,125.4006951368082,1
23,19.24896,0,103.1386,180.77816829478923,1
23,18.895,0,89.74462,145.17562480834485,1
23,23.47012,0,78.61662,172.5354021745243,1
23,19.47738,0,70.95237,217.5454121460441,1
23,22.28836,0,52.52403,165.7553296756593,1
23,22.09403,0,67.27489,151.15050355057846,1
23,20.40708,0,71.85848,150.12553951471952,1
23,22.56366,0,90.52992,158.32771046663834,1
23,21.17604,0,168.5886,237.13156668717514,1
23,19.62994,0,232.7724,167.06074651372057,1
23,24.2811,0,229.9169,134.29588411393462,1
23,24.29271,0,269.0344,120.33610723933081,1
23,21.11008,0,256.4738,130.21460552699514,1
23,21.27241,0,279.1368,323.334380183843,1
23,20.58298,0,295.6001,202.12860544437987,1
23,19.69961,0,325.2838,210.91322393296616,1
23,22.88912,0,316.2087,183.9218045295309,1
23,22.81396,0,293.7897,183.9218045295309,1
23,19.39491,0,339.7437,210.25896165696255,1
23,22.78238,0,264.018,197.25988900762914,1
23,20.49321,0,324.9245,124.65943545862034,1
23,18.55086,0,257.9784,197.99619640221968,1
23,19.91491,0,229.6092,131.24750444947773,1
23,17.07943,0,160.9578,111.22722114869659,1
23,16.01245,0,160.5277,193.2878203322311,1
23,12.19838,0,121.9636,54.284305589771776,1
23,16.58985,0,111.35,100.67801353794233,1
23,15.76561,0,112.9199,114.21448044773251,1
23,17.75448,0,137.4662,179.71814027891523,1
23,13.21425,0,129.5349,58.43052267097528,1
23,12.41026,0,120.536,75.05826617098506,1
23,14.93379,0,121.4294,136.21407536205461,1
23,16.67315,0,145.2054,216.5827120220026,1
23,17.07792,0,142.2001,111.22722114869659,1
23,16.73588,0,154.8249,204.93410448802896,1
23,14.98438,0,144.5097,131.1113983815205,1
23,14.66217,0,139.9779,120.57299296802812,1
23,15.91137,0,150.0488,138.54146361017536,1
23,17.71552,0,165.4303,188.50073063635304,1
23,18.14222,0,171.3497,143.1304311732907,1
23,21.68568,0,188.1133,146.70175888439167,1
23,21.55202,0,236.4903,125.4006951368082,1
23,21.4672,0,215.7157,129.52343848882683,1
23,23.45142,0,235.2874,183.37655347843108,1
23,27.37063,0,241.0043,78.33091385159918,1
23,20.82702,0,279.1266,143.70107490207172,1
23,19.92179,0,268.1434,131.24750444947773,1
23,22.38321,0,288.3194,165.7553296756593,1
23,22.58476,0,256.002,158.32771046663834,1
23,22.03448,0,313.0559,147.2626612938068,1
23,20.30304,0,309.4623,130.98992150859328,1
23,20.85955,0,277.313,140.06563839954393,1
23,22.62542,0,257.5389,158.32771046663834,1
23,20.19914,0,250.7122,134.27253938534815,1
23,23.00058,0,173.6218,254.11067352045913,1
23,19.92271,0,160.3794,131.24750444947773,1
23,20.55815,0,160.3523,124.65943545862034,1
23,21.37771,0,193.3247,127.13753342816759,1
23,20.47685,0,161.9259,124.65943545862034,1
23,19.87265,0,180.0497,145.010066952692,1
23,18.79003,0,153.0492,157.5698123611608,1
23,21.52586,0,134.1841,125.4006951368082,1
23,18.62411,0,157.4334,237.77741724563865,1
23,13.53261,0,133.9254,72.65778979110254,1
23,8.029902,0,62.65966,50.58829788123954,1
23,8.117083,0,55.80201,53.87649402380768,1
23,10.58126,0,62.42193,85.99568553314302,1
23,13.22065,0,70.55843,58.43052267097528,1
23,14.64859,0,73.05262,120.57299296802812,1
23,13.55844,0,95.93318,89.85094252025694,1
23,13.77504,0,123.7239,61.95181073334805,1
23,16.32327,0,114.9154,160.12015028091685,1
23,14.27342,0,113.4738,115.89358963980256,1
23,17.81782,0,129.0781,153.71300650654885,1
23,14.39126,0,124.3957,106.2707096114903,1
23,17.47219,0,133.0681,187.2714407811117,1
23,17.50708,0,134.7595,208.1968409599148,1
23,16.15914,0,128.6259,167.9847711035873,1
23,19.16074,0,156.4299,180.77816829478923,1
23,15.23848,0,139.2112,97.86260906669322,1
23,22.14412,0,146.8175,224.75792499104284,1
23,22.39948,0,138.9535,165.7553296756593,1
23,20.78667,0,161.3248,152.73687993840036,1
23,17.95054,0,158.3623,165.0545155258711,1
23,21.36869,0,177.9449,127.13753342816759,1
23,24.24259,0,159.9858,139.18679683832306,1
23,19.40571,0,151.5206,210.25896165696255,1
23,21.79095,0,177.5695,137.12322129969988,1
23,19.51833,0,198.7893,209.45507222331645,1
23,24.35176,0,189.74,80.01848633935604,1
23,22.07104,0,192.4232,151.15050355057846,1
23,19.55438,0,217.0852,209.45507222331645,1
23,19.635,0,210.4636,167.06074651372057,1
23,21.51033,0,213.7648,129.57541211395304,1
23,18.75667,0,245.9887,153.6148012887387,1
23,18.99059,0,229.8698,206.17134854725617,1
23,19.24875,0,208.1102,180.77816829478923,1
23,19.67938,0,197.4759,215.91458174283224,1
23,17.65116,0,205.4591,219.42355041572242,1
23,20.10982,0,173.4057,108.81510889859271,1
23,20.22265,0,144.5399,134.27253938534815,1
23,15.09896,0,196.745,88.30589807898339,1
23,14.98671,0,145.2528,131.1113983815205,1
23,16.51954,0,134.7067,142.7992265790507,1
23,13.11039,0,82.00572,72.7981256060907,1
23,9.268533,0,63.44868,108.23291768514805,1
23,8.437139,0,68.32694,46.452068777946835,1
23,11.80849,0,66.855950000000007,54.824231404513775,1
23,15.847,0,84.18602,130.92482702423294,1
23,13.22585,0,70.5315,60.02951290163193,1
23,14.52705,0,75.99904,192.30167744715536,1
23,14.22932,0,90.54926,108.38323162980907,1
23,12.67902,0,87.88374,72.67671252984056,1
23,14.36771,0,94.32788,115.89358963980256,1
23,15.38292,0,106.8018,102.86011208674299,1
23,18.39344,0,115.7374,253.17062077834052,1
23,20.47199,0,138.7051,124.65943545862034,1
23,16.34391,0,118.1721,147.70901538203557,1
23,18.72557,0,123.4392,153.6148012887387,1
23,17.35521,0,119.6917,154.45514662294113,1
23,20.27632,0,129.0681,130.98992150859328,1
23,18.1473,0,126.6859,143.1304311732907,1
23,20.59161,0,131.6565,202.12860544437987,1
23,26.12307,0,167.8626,67.92735274043878,1
23,19.41771,0,158.6771,206.53848866160027,1
23,20.01542,0,159.2877,105.36252806982213,1
23,22.62438,0,149.03,158.32771046663834,1
23,22.59435,0,155.7042,158.32771046663834,1
23,23.51399,0,168.9712,172.5354021745243,1
23,21.80125,0,157.7644,137.12322129969988,1
23,21.66781,0,164.0574,146.70175888439167,1
23,24.48304,0,166.3859,75.5823170523129,1
23,20.25884,0,177.2435,130.98992150859328,1
23,19.42824,0,178.9745,206.53848866160027,1
23,20.3319,0,191.474,140.32848731349293,1
23,23.68508,0,183.3565,130.00210313374566,1
23,22.34321,0,192.8358,165.7553296756593,1
23,20.52482,0,188.1497,124.65943545862034,1
23,18.72057,0,126.2385,153.6148012887387,1
23,13.68784,0,77.67622,102.72261748254289,1
23,12.9831,0,58.95527,61.22696177821806,1
23,12.33973,0,48.49693,75.05826617098506,1
23,8.268292,0,39.7836,48.29111891085622,1
23,5.235536,0,35.3421,18.631994411130425,1
23,10.05805,0,38.45823,50.78518205929549,1
23,15.37673,0,49.32321,102.86011208674299,1
23,14.08293,0,40.72913,93.1034666838648,1
23,13.23278,0,40.99609,58.52718048769703,1
23,12.79504,0,41.44177,77.34514145553923,1
23,14.54846,0,47.02527,195.8381892148725,1
23,13.52146,0,55.59696,72.65778979110254,1
23,15.31326,0,59.58107,104.77600406767142,1
23,17.58821,0,65.24613,243.53778935277103,1
23,14.80372,0,57.18406,142.75801696516984,1
23,15.41015,0,57.95589,111.39894726206536,1
23,19.29484,0,60.24775,174.00655232122554,1
23,21.89833,0,66.53961,145.89006239232424,1
23,17.98128,0,60.03515,155.2507091146011,1
23,19.91631,0,79.60415,131.24750444947773,1
23,21.28619,0,60.48233,323.334380183843,1
23,20.85639,0,84.31627,140.06563839954393,1
23,20.39688,0,83.91483,150.12553951471952,1
23,20.33054,0,108.8316,140.32848731349293,1
23,22.49878,0,128.9134,170.98182168244387,1
23,21.81839,0,165.415,140.96642879859203,1
23,22.16979,0,184.5567,204.45574857455705,1
23,21.95823,0,184.508,147.2626612938068,1
23,21.57129,0,200.0483,125.4006951368082,1
23,22.5972,0,165.6399,158.32771046663834,1
23,20.29348,0,127.9386,130.98992150859328,1
23,17.28339,0,144.9709,140.57285524406814,1
23,17.53754,0,150.4338,210.49501584820808,1
23,20.35552,0,168.7829,150.12553951471952,1
23,19.49339,0,150.4493,215.46066086053557,1
23,17.91244,0,152.228,172.91916879517822,1
23,18.15449,0,111.966,149.8440877721033,1
23,18.59128,0,112.0266,234.36759604974677,1
23,16.4985,0,115.9769,138.13367630895604,1
23,15.40143,0,76.22561,111.39894726206536,1
23,10.18027,0,13.83569,37.784685266301295,1
23,10.45611,0,13.5439,44.8238301384777,1
23,4.110485,0,20.88467,23.552620323917022,1
23,4.988943,0,13.42327,23.612903114589717,1
23,7.933967,0,14.25151,34.11814398511187,1
23,7.281005,0,12.97145,33.9331819732731,1
23,7.983182,0,16.32729,32.01697307701232,1
23,9.454363,0,12.3068,35.413847599224354,1
23,8.852926,0,14.63965,41.254726749683,1
23,11.00945,0,12.05771,61.44428786520712,1
23,12.46122,0,11.14684,75.05826617098506,1
23,7.7135,0,14.13138,34.74170691386016,1
23,10.92495,0,10.70918,56.000831052599686,1
23,13.00463,0,12.47948,61.22696177821806,1
23,13.32898,0,15.26174,63.890106165524514,1
23,13.02951,0,22.10217,62.23244979116572,1
23,12.76651,0,14.71752,76.29878823341114,1
23,15.07629,0,18.26445,108.70329411994999,1
23,15.63637,0,16.62555,136.57219417491586,1
23,14.95232,0,22.24828,136.21407536205461,1
23,12.59067,0,21.98087,80.13462990422408,1
23,8.985625,0,24.20058,39.96863772382915,1
23,14.80367,0,35.44915,142.75801696516984,1
23,16.69684,0,38.36382,197.10155908542046,1
23,17.1239,0,44.01126,126.02007022815933,1
23,14.75362,0,32.55851,116.20527549998121,1
23,22.48083,0,39.14046,170.98182168244387,1
23,18.06399,0,33.40171,156.5272797267231,1
23,17.9111,0,33.04176,172.91916879517822,1
23,20.0075,0,44.43555,105.36252806982213,1
23,20.99655,0,62.46213,130.21460552699514,1
23,19.00443,0,46.55424,206.17134854725617,1
23,18.4859,0,52.58444,201.65813165377756,1
23,22.99747,0,61.24215,254.11067352045913,1
23,18.99705,0,55.37536,206.17134854725617,1
23,21.99188,0,43.50931,147.2626612938068,1
23,21.95281,0,40.46213,147.2626612938068,1
23,20.0825,0,37.69838,105.36252806982213,1
23,22.56101,0,41.82151,158.32771046663834,1
23,20.97565,0,54.59972,130.21460552699514,1
23,19.50676,0,47.25558,209.45507222331645,1
23,24.3294,0,66.37673,80.01848633935604,1
23,24.51667,0,83.13653,75.5823170523129,1
23,21.14325,0,59.52164,130.21460552699514,1
23,21.35217,0,63.88288,129.90438626073808,1
23,20.68262,0,66.99494,153.6187853676984,1
23,19.71798,0,56.52973,212.9608151903936,1
23,23.14275,0,63.72606,279.91728571582445,1
23,23.06052,0,77.8927,254.11067352045913,1
23,19.3444,0,48.55325,200.74024215214897,1
23,23.05622,0,66.60823,254.11067352045913,1
23,20.62854,0,75.83137,160.3691787545942,1
23,18.80756,0,80.37948,161.35700253708083,1
23,21.6583,0,64.29709,170.18103850989885,1
23,20.2669,0,64.53507,130.98992150859328,1
23,17.33958,0,66.78979,140.57285524406814,1
23,16.15676,0,54.31423,167.9847711035873,1
23,15.88701,0,69.44366,135.4386250829649,1
23,12.91246,0,38.83384,75.10519345512103,1
23,15.27057,0,45.81341,110.71016034403976,1
23,12.03213,0,38.62692,67.4742988662981,1
23,10.68685,0,35.69631,89.72130575323953,1
23,10.78454,0,44.5456,60.88313017569881,1
23,11.99302,0,57.46632,69.35374926970444,1
23,10.31804,0,61.58984,40.16113236411687,1
23,11.33588,0,39.65978,91.16948555125911,1
23,8.138116,0,44.83581,51.554238720758065,1
23,11.75172,0,37.33136,54.96885264681664,1
23,10.41358,0,39.06409,40.48231866197468,1
23,12.1157,0,45.4697,62.879982219265386,1
23,13.01554,0,40.73617,61.22696177821806,1
23,11.07994,0,51.40047,63.160826122956124,1
23,12.2091,0,43.60091,54.284305589771776,1
23,11.05973,0,43.36637,63.160826122956124,1
23,13.86911,0,48.44632,61.95181073334805,1
23,16.64158,0,65.34267,209.68560217080187,1
23,15.67074,0,47.81356,128.7498458802507,1
23,17.65927,0,66.07242,219.42355041572242,1
23,13.07433,0,36.91682,64.61110857189193,1
23,12.42689,0,39.01145,75.05826617098506,1
23,14.81941,0,45.95032,125.06410708677562,1
23,16.44167,0,54.55095,164.26965819739874,1
23,16.84006,0,58.5592,115.70391315251256,1
23,21.03083,0,71.44881,130.21460552699514,1
23,16.43122,0,65.2919,188.8721924034083,1
23,14.71185,0,57.24569,126.27555887466133,1
23,14.54,0,59.15885,184.79657014956675,1
